isin,company,type,ticker,resolves,n_days,last_close,note,price_source
INE0QYI01019,Divyadhan Recycling Industries Ltd.,sme,DIVYADHAN.NS,NO_DATA,0,,,bhavcopy
INE0RBQ01018,Sahasra Electronic Solutions Ltd.,sme,SAHASRA.NS,NO_DATA,0,,,bhavcopy
INE0YKW01013,Forge Auto International Ltd.,sme,FORGEAUTO.NS,NO_DATA,0,,,bhavcopy
INE0QUL01011,Nexxus Petro Industries Ltd.,sme,544265.BO,NO_DATA,0,,,bhavcopy
INE0JQS01019,Techera Engineering (India) Ltd.,sme,TECHERA.NS,NO_DATA,0,,,bhavcopy
INE0B2801011,Unilex Colours & Chemicals Ltd.,sme,UNILEX.NS,NO_DATA,0,,,bhavcopy
INE0SHE01019,Thinking Hats Entertainment Solutions Ltd.,sme,THESL.NS,NO_DATA,0,,,bhavcopy
INE0OO201011,WOL 3D India Ltd.,sme,WOL3D.NS,NO_DATA,0,,,bhavcopy
INE0MVO01012,Rappid Valves (India) Ltd.,sme,RAPPID.NS,NO_DATA,0,,,bhavcopy
INE0SQH01013,Bikewo Green Tech Ltd.,sme,BIKEWO.NS,NO_DATA,0,,,bhavcopy
INE0X6F01017,SD Retail Ltd.,sme,SDREAMS.NS,NO_DATA,0,,,bhavcopy
INE0FPO01018,Phoenix Overseas Ltd.,sme,PHOGLOBAL.NS,NO_DATA,0,,,bhavcopy
INE0TFB01017,Avi Ansh Textile Ltd.,sme,AVIANSH.NS,NO_DATA,0,,,bhavcopy
INE0T0L01014,Kalana Ispat Ltd.,sme,KALANA.NS,NO_DATA,0,,,bhavcopy
INE0Q6001012,Paramount Speciality Forgings Ltd.,sme,PSFL.NS,NO_DATA,0,,,bhavcopy
INE0RMF01018,Osel Devices Ltd.,sme,OSELDEVICE.NS,NO_DATA,0,,,bhavcopy
INE0VG601013,Pelatro Ltd.,sme,PELATRO.NS,NO_DATA,0,,,bhavcopy
INE0SUH01015,Envirotech Systems Ltd.,sme,ENVIRO.NS,NO_DATA,0,,,bhavcopy
INE0S7C01019,Deccan Transcon Leasing Ltd.,sme,DECCANTRAN.NS,NO_DATA,0,,,bhavcopy
INE0PZB01013,Popular Foundations Ltd.,sme,544259.BO,NO_DATA,0,,,bhavcopy
INE0Q3401017,Sodhani Academy of Fintech Enablers Ltd.,sme,544257.BO,NO_DATA,0,,,bhavcopy
INE0Y4801011,Excellent Wires & Packaging Ltd.,sme,EXCELLENT.NS,NO_DATA,0,,,bhavcopy
INE0S1D01010,Innomet Advanced Materials Ltd.,sme,INNOMET.NS,NO_DATA,0,,,bhavcopy
INE0QR801013,SPP Polymer Ltd.,sme,SPPPOLY.NS,NO_DATA,0,,,bhavcopy
INE01YQ01013,Aditya Ultra Steel Ltd.,sme,AUSL.NS,NO_DATA,0,,,bhavcopy
INE0UL701015,Shubhshree Biofuels Energy Ltd.,sme,SHUBHSHREE.NS,NO_DATA,0,,,bhavcopy
INE0LY301010,Share Samadhan Ltd.,sme,544251.BO,NO_DATA,0,,,bhavcopy
INE0QTE01018,Gajanand International Ltd.,sme,GAJANAND.NS,NO_DATA,0,,,bhavcopy
INE0TR001017,Vision Infra Equipment Solutions Ltd.,sme,VIESL.NS,NO_DATA,0,,,bhavcopy
INE0RVQ01016,My Mudra Fincorp Ltd.,sme,MYMUDRA.NS,NO_DATA,0,,,bhavcopy
INE0UYT01018,Mach Conferences & Events Ltd.,sme,544248.BO,NO_DATA,0,,,bhavcopy
INE08NZ01012,Namo eWaste Management Ltd.,sme,NAMOEWASTE.NS,NO_DATA,0,,,bhavcopy
INE0N4701016,Naturewings Holidays Ltd.,sme,544245.BO,NO_DATA,0,,,bhavcopy
INE0RXB01022,Jeyyam Global Foods Ltd.,sme,JEYYAM.NS,NO_DATA,0,,,bhavcopy
INE0QNI01012,Boss Packaging Solutions Ltd.,sme,BOSS.NS,NO_DATA,0,,,bhavcopy
INE0SG001011,Travels & Rentals Ltd.,sme,544242.BO,NO_DATA,0,,,bhavcopy
INE0WL801011,Aeron Composite Ltd.,sme,AERON.NS,NO_DATA,0,,,bhavcopy
INE0S2W01018,Paramatrix Technologies Ltd.,sme,PARAMATRIX.NS,NO_DATA,0,,,bhavcopy
INE0SMY01017,Jay Bee Laminations Ltd.,sme,JAYBEE.NS,NO_DATA,0,,,bhavcopy
INE0U2M01015,Vdeal System Ltd.,sme,VDEAL.NS,NO_DATA,0,,,bhavcopy
INE0DHF01018,Indian Phosphate Ltd.,sme,IPHL.NS,NO_DATA,0,,,bhavcopy
INE0QA901010,Rapid Multimodal Logistics Ltd.,sme,544237.BO,NO_DATA,0,,,bhavcopy
INE0SK201011,Resourceful Automobile Ltd.,sme,544236.BO,NO_DATA,0,,,bhavcopy
INE0KZF01015,QVC Exports Ltd.,sme,QVCEL.NS,NO_DATA,0,,,bhavcopy
INE0T9I01011,Ideal Technoplast Industries Ltd.,sme,IDEALTECHO.NS,NO_DATA,0,,,bhavcopy
INE0R4Z01018,Brace Port Logistics Ltd.,sme,BRACEPORT.NS,NO_DATA,0,,,bhavcopy
INE0U2501017,Forcas Studio Ltd.,sme,FORCAS.NS,NO_DATA,0,,,bhavcopy
INE0SFZ01018,Broach Lifecare Hospital Ltd.,sme,544231.BO,NO_DATA,0,,,bhavcopy
INE0U0201016,Solve Plastic Products Ltd.,sme,BALCO.NS,NO_DATA,0,,,bhavcopy
INE0S3H01017,Positron Energy Ltd.,sme,POSITRON.NS,NO_DATA,0,,,bhavcopy
INE0U2N01013,Sunlite Recycling Industries Ltd.,sme,SUNLITE.NS,NO_DATA,0,,,bhavcopy
INE0TSF01011,Aesthetik Engineers Ltd.,sme,AESTHETIK.NS,NO_DATA,0,,,bhavcopy
INE0OXY01013,Afcom Holdings Ltd.,sme,544224.BO,NO_DATA,0,,,bhavcopy
INE0YAL01017,Picturepost Studios Ltd.,sme,PPSL.NS,NO_DATA,0,,,bhavcopy
INE0YRN01025,Dhariwalcorp Ltd.,sme,DHARIWAL.NS,NO_DATA,0,,,none
INE06IJ01010,Utssav CZ Gold Jewels Ltd.,sme,UTSSAV.NS,NO_DATA,0,,,bhavcopy
INE0RFP01011,Sathlokhar Synergys E&C Global Ltd.,sme,SSEGL.NS,NO_DATA,0,,,bhavcopy
INE0SZ301012,Bulkcorp International Ltd.,sme,BULKCORP.NS,NO_DATA,0,,,bhavcopy
INE0PCU01012,Rajputana Industries Ltd.,sme,RAJINDLTD.NS,NO_DATA,0,,,bhavcopy
INE0LAA01017,Ashapura Logistics Ltd.,sme,ASHALOG.NS,NO_DATA,0,,,bhavcopy
INE0RMR01013,Kizi Apparels Ltd.,sme,544221.BO,NO_DATA,0,,,bhavcopy
INE0BSN01013,S A Tech Software India Ltd.,sme,SATECH.NS,NO_DATA,0,,,bhavcopy
INE0SBP01018,Esprit Stones Ltd.,sme,ESPRIT.NS,NO_DATA,0,,,bhavcopy
INE0QMR01015,Clinitech Laboratory Ltd.,sme,544220.BO,NO_DATA,0,,,bhavcopy
INE0LQG01010,Aprameya Engineering Ltd.,sme,APRAMEYA.NS,NO_DATA,0,,,bhavcopy
INE0SYV01018,Trom Industries Ltd.,sme,TROM.NS,NO_DATA,0,,,bhavcopy
INE0U1T01012,Chetana Education Ltd.,sme,CHETANA.NS,NO_DATA,0,,,bhavcopy
INE0R3101011,Manglam Infra & Engineering Ltd.,sme,MIEL.NS,NO_DATA,0,,,bhavcopy
INE0QXL01015,V.L.Infraprojects Ltd.,sme,VLINFRA.NS,NO_DATA,0,,,bhavcopy
INE0MNP01016,VVIP Infratech Ltd.,sme,544219.BO,NO_DATA,0,,,bhavcopy
INE0SA001017,RNFI Services Ltd.,sme,RNFI.NS,NO_DATA,0,,,bhavcopy
INE0SVY01018,Kataria Industries Ltd.,sme,KATARIA.NS,NO_DATA,0,,,bhavcopy
INE0R0J01010,Macobs Technologies Ltd.,sme,MACOBSTECH.NS,NO_DATA,0,,,bhavcopy
INE0OXV01027,Tunwal E-Motors Ltd.,sme,TUNWAL.NS,YES,21,30.00,,yahoo
INE0T3401029,Aelea Commodities Ltd.,sme,544213.BO,NO_DATA,0,,,bhavcopy
INE0RPM01017,Sati Poly Plast Ltd.,sme,SATIPOLY.NS,YES,22,35.05,,yahoo
INE0V9N01017,Prizor Viztech Ltd.,sme,PRIZOR.NS,YES,21,658.75,,yahoo
INE0UK501010,Three M Paper Boards Ltd.,sme,544214.BO,NO_DATA,0,,,bhavcopy
INE0P4701011,Sahaj Solar Ltd.,sme,SAHAJSOLAR.NS,YES,21,143.70,,yahoo
INE0U9101019,Effwa Infra & Research Ltd.,sme,EFFWA.NS,YES,21,267.65,,yahoo
INE0R8C01018,Ganesh Green Bharat Ltd.,sme,GGBL.NS,YES,21,343.55,,yahoo
INE0M3I01029,Dhansa Labs Ltd.,sme,AMBEY.NS,YES,21,25.00,,yahoo
INE0SUN01013,Nephro Care India Ltd.,sme,NEPHROCARE.NS,YES,21,76.25,,yahoo
INE0JRD01019,Diensten Tech Ltd.,sme,DTL.NS,YES,23,135.00,,yahoo
INE0PMR01017,Akiko Global Services Ltd.,sme,AKIKO.NS,YES,21,242.00,,yahoo
INE0SCO01019,Divine Power Energy Ltd.,sme,DPEL.NS,YES,21,504.85,,yahoo
INE998U01015,Petro Carbon & Chemicals Ltd.,sme,PCCL.NS,YES,21,269.65,,yahoo
INE0T7B01010,Shivalic Power Control Ltd.,sme,SPCL.NS,YES,21,75.00,,yahoo
INE01IH01015,Sylvan Plyboard (India) Ltd.,sme,SYLVANPLY.NS,YES,23,54.00,,yahoo
INE0SH001010,Mason Infratech Ltd.,sme,MASON.NS,YES,21,117.10,,yahoo
INE0BHK01012,Visaman Global Sales Ltd.,sme,VISAMAN.NS,YES,23,113.25,,yahoo
INE0PE401018,Medicamen Organics Ltd.,sme,MEDIORG.NS,YES,21,24.00,,yahoo
INE0S6R01027,Dindigul Farm Product Ltd.,sme,544201.BO,YES,21,19.51,,yahoo
INE0S9101013,Winny Immigration & Education Services Ltd.,sme,WINNY.NS,YES,22,37.55,,yahoo
INE0RUJ01013,GEM Enviro Management Ltd.,sme,544199.BO,YES,21,40.26,,yahoo
INE0OUW01013,Durlax Top Surface Ltd.,sme,DURLAX.NS,YES,21,59.90,,yahoo
INE0PQK01013,Falcon Technoprojects India Ltd.,sme,FALCONTECH.NS,YES,21,14.50,,yahoo
INE0S7E01015,GP Eco Solutions India Ltd.,sme,GPECO.NS,YES,21,453.40,,yahoo
INE0S0I01011,United Cotfab Ltd.,sme,544195.BO,YES,22,17.50,,yahoo
INE0QUV01010,Sattrix Information Security Ltd.,sme,544189.BO,YES,21,380.00,,yahoo
INE0QZ901011,Magenta Lifecare Ltd.,sme,544188.BO,YES,22,9.90,,yahoo
INE0R7D01018,3C IT Solutions & Telecoms (India) Ltd.,sme,544190.BO,YES,23,16.55,,yahoo
INE0N2D01013,TBI Corn Ltd.,sme,TBI.NS,YES,21,67.10,,yahoo
INE0RUV01018,Aimtron Electronics Ltd.,sme,AIMTRON.NS,YES,21,1147.35,,yahoo
INE0RIQ01013,Associated Coaters Ltd.,sme,544183.BO,NO_DATA,0,,,bhavcopy
INE0ISZ01012,Z-Tech (India) Ltd.,sme,ZTECH.NS,YES,21,580.55,,yahoo
INE639X01027,Beacon Trusteeship Ltd.,sme,BEACON.NS,YES,21,85.00,,yahoo
INE0AZY01017,Vilas Transcore Ltd.,sme,VILAS.NS,YES,22,358.70,,yahoo
INE0SQY01018,GSM Foils Ltd.,sme,GSMFOILS.NS,YES,21,201.65,,yahoo
INE0R7301013,Rulka Electricals Ltd.,sme,RULKA.NS,YES,22,96.90,,yahoo
INE0S6S01017,HOAC Foods India Ltd.,sme,HOACFOODS.NS,YES,21,587.00,,yahoo
INE0TNW01017,Quest Laboratories Ltd.,sme,QUESTLAB.NS,YES,21,116.95,,yahoo
INE0RRU01016,Indian Emulsifiers Ltd.,sme,IEML.NS,YES,21,38.00,,yahoo
INE0R3T01013,Mandeep Auto Industries Ltd.,sme,MANDEEP.NS,YES,22,19.75,,yahoo
INE0SRI01019,Veritaas Advertising Ltd.,sme,VERITAAS.NS,YES,23,48.00,,yahoo
INE0QRV01016,ABS Marine Services Ltd.,sme,ABSMARINE.NS,YES,21,285.15,,yahoo
INE0CFG01012,Premier Roadlines Ltd.,sme,PRLIND.NS,YES,21,63.45,,yahoo
INE0SCB01016,Aztec Fluids & Machinery Ltd.,sme,544177.BO,YES,22,95.00,,yahoo
INE0R4W01015,Piotex Industries Ltd.,sme,544178.BO,YES,23,40.00,,yahoo
INE0S1L01013,Energy-Mission Machineries (India) Ltd.,sme,EMMIL.NS,YES,21,121.80,,yahoo
INE0SMU01015,TGIF Agribusiness Ltd.,sme,544175.BO,YES,21,106.00,,yahoo
INE0STN01015,Silkflex Polymers (India) Ltd.,sme,SILKFLEX.NS,YES,22,174.95,,yahoo
INE0QOQ01013,Finelistings Technologies Ltd.,sme,544173.BO,YES,22,21.99,,yahoo
INE0S3D01016,Winsol Engineers Ltd.,sme,WINSOL.NS,YES,21,130.45,,yahoo
INE0TNX01015,Refractory Shapes Ltd.,sme,REFRACTORY.NS,YES,22,31.95,,yahoo
INE0SMA01017,Slone Infosystems Ltd.,sme,SLONE.NS,YES,22,168.95,,yahoo
INE0RGM01016,Storage Technologies & Automation Ltd.,sme,544171.BO,NO_DATA,0,,,bhavcopy
INE0QSB01016,Amkay Products Ltd.,sme,544169.BO,NO_DATA,0,,,bhavcopy
INE0QXT01018,Dolphin Kitchen Utensils and Appliances Ltd.,sme,544170.BO,NO_DATA,0,,,bhavcopy
INE0SDC01012,Emmforce Autotech Ltd.,sme,544166.BO,YES,21,109.25,,yahoo
INE0SGR01013,Shivam Chemicals Ltd.,sme,544165.BO,YES,21,100.00,,yahoo
INE0R6801013,Varyaa Creations Ltd.,sme,544168.BO,YES,22,34.99,,yahoo
INE0Q9W01015,Faalcon Concepts Ltd.,sme,544164.BO,YES,22,38.00,,yahoo
INE0RJH01010,Ramdevbaba Solvent Ltd.,sme,RBS.NS,YES,22,97.25,,yahoo
INE0PC901019,Grill Splendour Services Ltd.,sme,BIRDYS.NS,YES,23,123.65,,yahoo
INE0S0701019,Greenhitech Ventures Ltd.,sme,544163.BO,YES,21,70.00,,yahoo
INE0S8401018,DCG Cables & Wires Ltd.,sme,DCG.NS,YES,21,66.70,,yahoo
INE0K6601012,Teerth Gopicon Ltd.,sme,TGL.NS,YES,22,22.35,,yahoo
INE0STM01017,Aluwind Architectural Ltd.,sme,ALUWIND.NS,YES,21,49.80,,yahoo
INE0R7401011,Creative Graphics Solutions India Ltd.,sme,CGRAPHICS.NS,YES,21,149.50,,yahoo
INE0MSS01019,Jay Kailash Namkeen Ltd.,sme,544160.BO,YES,21,42.78,,yahoo
INE0DEZ01013,K2 Infragen Ltd.,sme,K2INFRA.NS,YES,21,52.50,,yahoo
INE0TO601017,Yash Optics & Lens Ltd.,sme,YASHOPTICS.NS,YES,21,129.00,,yahoo
INE430U01019,Radiowalla Network Ltd.,sme,RADIOWALLA.NS,YES,22,30.20,,yahoo
INE0SOY01013,TAC Infosec Ltd.,sme,TAC.NS,YES,21,376.50,,yahoo
INE0SWN01019,Trust Fintech Ltd.,sme,TRUST.NS,YES,21,29.80,,yahoo
INE0OMZ01013,Vruddhi Engineering Works Ltd.,sme,544157.BO,YES,22,234.00,,yahoo
INE0SAK01011,Blue Pebble Ltd.,sme,BLUEPEBBLE.NS,YES,21,94.25,,yahoo
INE0S7801010,Aspire & Innovative Advertising Ltd.,sme,ASPIRE.NS,YES,23,15.95,,yahoo
INE0QHY01011,GConnect Logitech & Supply Chain Ltd.,sme,544156.BO,YES,23,13.00,,yahoo
INE0RJM01010,Naman In-Store (India) Ltd.,sme,NAMAN.NS,YES,21,47.50,,yahoo
INE0S2E01016,Vishwas Agri Seeds Ltd.,sme,VISHWAS.NS,YES,23,50.45,,yahoo
INE338Y01016,Omfurn India Ltd. FPO,sme,OMFURN.NS,YES,22,59.30,,yahoo
INE0AH901011,Chatha Foods Ltd.,sme,544151.BO,YES,21,71.00,,yahoo
INE0QVH01025,KP Green Engineering Ltd.,sme,544150.BO,NO_DATA,0,,,bhavcopy
INE0S3X01014,Enfuse Solutions Ltd.,sme,ENFUSE.NS,YES,22,173.30,,yahoo
INE0R9I01021,Enser Communications Ltd.,sme,ENSER.NS,YES,23,16.05,,yahoo
INE0R9401019,AVP Infracon Ltd.,sme,AVPINFRA.NS,YES,22,71.55,,yahoo
INE0RDE01010,Signoria Creation Ltd.,sme,SIGNORIA.NS,YES,22,59.80,,yahoo
INE0QQG01019,Royal Sense Ltd.,sme,544143.BO,YES,21,127.10,,yahoo
INE0QA601016,Pratham EPC Projects Ltd.,sme,PRATHAM.NS,YES,21,137.30,,yahoo
INE510U01018,Pune E-Stock Broking Ltd.,sme,544141.BO,YES,21,280.30,,yahoo
INE0S4Y01010,Shree Karni Fabcom Ltd.,sme,SHREEKARNI.NS,YES,21,413.00,,yahoo
INE0M8R01011,Koura Fine Diamond Jewelry Ltd.,sme,544139.BO,YES,21,37.00,,yahoo
INE0Q6H01012,Sona Machinery Ltd.,sme,SONAMAC.NS,YES,21,37.75,,yahoo
INE0QQM01017,V R Infraspace Ltd.,sme,VR.NS,YES,21,131.90,,yahoo
INE0SGC01015,M.V.K.Agro Food Product Ltd.,sme,MVKAGRO.NS,YES,21,500.85,,yahoo
INE0R6C01012,Purv Flexipack Ltd.,sme,PURVFLEXI.NS,YES,21,54.15,,yahoo
INE0R8M01017,Owais Metal & Mineral Processing Ltd.,sme,OWAIS.NS,YES,21,128.45,,yahoo
INE0K5H01010,Sadhav Shipping Ltd.,sme,SADHAV.NS,YES,21,115.75,,yahoo
INE586O01011,Deem Roll Tech Ltd.,sme,DEEM.NS,YES,22,47.40,,yahoo
INE0QWN01013,Zenith Drugs Ltd.,sme,ZENITHDRUG.NS,YES,21,47.95,,yahoo
INE0RQZ01017,Esconet Technologies Ltd.,sme,ESCONET.NS,YES,21,128.00,,yahoo
INE02M801018,Kalahridhaan Trendz Ltd.,sme,KTL.NS,YES,23,4.85,,yahoo
INE0QJL01014,Thaai Casting Ltd.,sme,TCL.NS,YES,22,105.55,,yahoo
INE05DH01017,Atmastco Ltd.,sme,ATMASTCO.NS,YES,21,175.10,,yahoo
INE0OPC01015,Interiors & More Ltd.,sme,INM.NS,YES,21,171.50,,yahoo
INE623Y01011,Wise Travel India Ltd.,sme,WTICAB.NS,YES,22,93.80,,yahoo
INE517M01028,Polysil Irrigation Systems Ltd.,sme,POLYSIL.NS,YES,21,144.05,,yahoo
INE0R4701017,Alpex Solar Ltd.,sme,ALPEXSOLAR.NS,YES,21,996.25,,yahoo
INE0OYK01010,Rudra Gas Enterprise Ltd.,sme,544121.BO,YES,21,73.15,,yahoo
INE0R7R01018,Italian Edibles Ltd.,sme,ITALIANE.NS,YES,22,33.25,,yahoo
INE0QZF01012,Gabriel Pet Straps Ltd.,sme,544108.BO,NO_DATA,0,,,bhavcopy
INE0JFJ01011,Baweja Studios Ltd.,sme,BAWEJA.NS,YES,22,29.60,,yahoo
INE531R01010,Megatherm Induction Ltd.,sme,MEGATHERM.NS,YES,21,216.90,,yahoo
INE0OLZ01015,Harshdeep Hortico Ltd.,sme,544105.BO,NO_DATA,0,,,bhavcopy
INE0R5Z01015,Mayank Cattle Food Ltd.,sme,544106.BO,NO_DATA,0,,,bhavcopy
INE0Q4701019,Fonebox Retail Ltd.,sme,FONEBOX.NS,YES,22,89.25,,yahoo
INE0SK801018,DelaPlex Ltd.,sme,DELAPLEX.NS,YES,21,104.25,,yahoo
INE0OGG01015,Docmode Health Technologies Ltd.,sme,DHTL.NS,YES,22,48.45,,yahoo
INE0Q6L01014,Brisk Technovision Ltd.,sme,544101.BO,YES,23,74.13,,yahoo
INE0RDH01021,Addictive Learning Technology Ltd.,sme,ADDICTIVE.NS,NO_DATA,0,,,bhavcopy
INE0QEI01011,Konstelec Engineers Ltd.,sme,KONSTELEC.NS,YES,21,47.50,,yahoo
INE0PYT01018,Euphoria Infotech (India) Ltd.,sme,544094.BO,YES,21,37.00,,yahoo
INE0Q1R01012,Qualitek Labs Ltd.,sme,544091.BO,YES,22,419.40,,yahoo
INE0ECC01022,Maxposure Ltd.,sme,MAXPOSURE.NS,YES,21,33.90,,yahoo
INE0QIS01011,Shree Marutinandan Tubes Ltd.,sme,544083.BO,YES,22,72.99,,yahoo
INE0GEN01012,New Swan Multitech Ltd.,sme,544082.BO,NO_DATA,0,,,bhavcopy
INE0P0001010,Australian Premium Solar (India) Ltd.,sme,APS.NS,YES,21,320.70,,yahoo
INE0O7401018,IBL Finance Ltd.,sme,IBLFL.NS,YES,21,60.00,,yahoo
INE1HK501016,Modern Diagnostic & Research Centre Ltd.,sme,544673.BO,NO_DATA,0,,,none
INE1CEJ01017,E to E Transportation Infrastructure Ltd.,sme,E2ERAIL.NS,NO_DATA,0,,,none
INE0X4A01013,Apollo Techno Industries Ltd.,sme,544671.BO,YES,22,97.00,,yahoo
INE1IJQ01026,Bai Kakaji Polymers Ltd.,sme,544670.BO,NO_DATA,0,,,none
INE0XLO01010,Admach Systems Ltd.,sme,544669.BO,NO_DATA,0,,,none
INE0YJA01011,Nanta Tech Ltd.,sme,544668.BO,NO_DATA,0,,,none
INE2HJL01019,Dhara Rail Projects Ltd.,sme,DHARARAIL.NS,NO_DATA,0,,,bhavcopy
INE0CTB01014,Sundrex Oil Co.Ltd.,sme,SOCL.NS,NO_DATA,0,,,bhavcopy
INE1CRP01016,Shyam Dhani Industries Ltd.,sme,SHYAMDHANI.NS,NO_DATA,0,,,bhavcopy
INE1F9M01018,Dachepalli Publishers Ltd.,sme,544667.BO,NO_DATA,0,,,none
INE1KEC01023,EPW India Ltd.,sme,EPWINDIA.NS,NO_DATA,0,,,bhavcopy
INE0TD401015,MARC Technocrats Ltd.,sme,MARC.NS,YES,19,89.00,,yahoo
INE1ITY01011,Global Ocean Logistics India Ltd.,sme,544665.BO,NO_DATA,0,,,none
INE1NQ501012,Neptune Logitek Ltd.,sme,544663.BO,NO_DATA,0,,,none
INE1A6Q01010,Ashwini Container Movers Ltd.,sme,ASHWINI.NS,NO_DATA,0,,,bhavcopy
INE19I001020,Exim Routes Ltd.,sme,EXIMROUTES.NS,NO_DATA,0,,,bhavcopy
INE16QA01011,Stanbik Agro Ltd.,sme,544659.BO,NO_DATA,0,,,none
INE1E1V01017,HRS Aluglaze Ltd.,sme,544656.BO,NO_DATA,0,,,none
INE14LM01012,Pajson Agro India Ltd.,sme,544657.BO,NO_DATA,0,,,none
INE0O9L01010,Shipwaves Online Ltd.,sme,544646.BO,NO_DATA,0,,,none
INE1FHV01026,Unisem Agritech Ltd.,sme,544648.BO,NO_DATA,0,,,none
INE1DKT01011,Riddhi Display Equipments Ltd.,sme,544640.BO,NO_DATA,0,,,none
INE10XK01019,Prodocs Solutions Ltd.,sme,544643.BO,NO_DATA,0,,,none
INE1IE301018,K.V.Toys India Ltd.,sme,544641.BO,NO_DATA,0,,,none
INE0SQZ01015,Flywings Simulator Training Centre Ltd.,sme,FWSTC.NS,NO_DATA,0,,,bhavcopy
INE433T01015,Encompass Design India Ltd.,sme,ENCOMPAS.NS,NO_DATA,0,,,bhavcopy
INE0QZR01017,Methodhub Software Ltd.,sme,544637.BO,NO_DATA,0,,,none
INE1MF401019,Western Overseas Study Abroad Ltd.,sme,544636.BO,NO_DATA,0,,,none
INE1CJB01013,Luxury Time Ltd.,sme,544635.BO,NO_DATA,0,,,none
INE1V4601019,Shri Kanha Stainless Ltd.,sme,SHRIKANHA.NS,NO_DATA,0,,,bhavcopy
INE21UM01018,Neochem Bio Solutions Ltd.,sme,NEOCHEM.NS,NO_DATA,0,,,bhavcopy
INE1FJE01010,Helloji Holidays Ltd.,sme,544630.BO,NO_DATA,0,,,none
INE0W4D01018,Ravelcare Ltd.,sme,544629.BO,NO_DATA,0,,,none
INE1EF801010,Clear Secured Services Ltd.,sme,CSSL.NS,NO_DATA,0,,,bhavcopy
INE1CW901027,Speb Adhesives Ltd.,sme,SPEB.NS,NO_DATA,0,,,bhavcopy
INE0XJ501010,Invicta Diagnostic Ltd.,sme,INVICTA.NS,NO_DATA,0,,,bhavcopy
INE0RUY01012,Astron Multigrain Ltd.,sme,544628.BO,NO_DATA,0,,,none
INE0VDK01019,Purple Wave Infocom Ltd.,sme,544627.BO,NO_DATA,0,,,none
INE1BA901016,Logiciel Solutions Ltd.,sme,544625.BO,NO_DATA,0,,,none
INE1E4401010,Exato Technologies Ltd.,sme,544626.BO,NO_DATA,0,,,none
INE0EOJ01014,K K Silk Mills Ltd.,sme,544624.BO,NO_DATA,0,,,none
INE0UH001016,Mother Nutri Foods Ltd.,sme,544623.BO,NO_DATA,0,,,none
INE1U2R01013,SSMD Agrotech India Ltd.,sme,544621.BO,NO_DATA,0,,,none
INE0BUQ01012,Gallard Steel Ltd.,sme,544616.BO,NO_DATA,0,,,none
INE0U9D01019,Mahamaya Lifesciences Ltd.,sme,544611.BO,NO_DATA,0,,,none
INE1I1301016,Workmates Core2Cloud Solution Ltd.,sme,544610.BO,NO_DATA,0,,,none
INE0D8001018,Shining Tools Ltd.,sme,544607.BO,NO_DATA,0,,,none
INE1BZN01016,Curis Lifesciences Ltd.,sme,CURIS.NS,NO_DATA,0,,,bhavcopy
INE0EDU01014,Finbud Financial Services Ltd.,sme,FINBUD.NS,NO_DATA,0,,,bhavcopy
INE1FL101016,Shreeji Global FMCG Ltd.,sme,SHETHJI.NS,NO_DATA,0,,,bhavcopy
INE0SVZ01015,Safecure Services Ltd.,sme,544596.BO,NO_DATA,0,,,none
INE1GUJ01014,Game Changers Texfab Ltd.,sme,544594.BO,NO_DATA,0,,,none
INE1AE401014,Jayesh Logistics Ltd.,sme,JAYESH.NS,NO_DATA,0,,,bhavcopy
INE13YH01017,SK Minerals & Additives Ltd.,sme,544584.BO,NO_DATA,0,,,bhavcopy
INE0SFA01011,Sihora Industries Ltd.,sme,544585.BO,NO_DATA,0,,,bhavcopy
INE833Q01012,Mittal Sections Ltd.,sme,544575.BO,NO_DATA,0,,,bhavcopy
INE1EUB01016,Shlokka Dyes Ltd.,sme,544582.BO,NO_DATA,0,,,bhavcopy
INE0PLX01017,Greenleaf Envirotech Ltd.,sme,GREENLEAF.NS,NO_DATA,0,,,bhavcopy
INE0QP701017,Valplast Technologies Ltd.,sme,544565.BO,NO_DATA,0,,,bhavcopy
INE17CQ01015,B.A.G.Convergence Ltd.,sme,BAGDIGITAL.NS,NO_DATA,0,,,bhavcopy
INE1B3501014,Zelio E-Mobility Ltd.,sme,544563.BO,NO_DATA,0,,,bhavcopy
INE0YJV01017,Sheel Biotech Ltd.,sme,SHEEL.NS,NO_DATA,0,,,bhavcopy
INE16XA01017,Infinity Infoway Ltd.,sme,544567.BO,NO_DATA,0,,,bhavcopy
INE1K8Y01018,Munish Forge Ltd.,sme,MUNISH.NS,NO_DATA,0,,,bhavcopy
INE10CM01027,Sunsky Logistics Ltd.,sme,544566.BO,NO_DATA,0,,,bhavcopy
INE12P101018,Chiraharit Ltd.,sme,544561.BO,NO_DATA,0,,,bhavcopy
INE0QU501030,Sodhani Capital Ltd.,sme,544560.BO,NO_DATA,0,,,bhavcopy
INE0WL901019,Vijaypd Ceutical Ltd.,sme,VIJAYPD.NS,NO_DATA,0,,,bhavcopy
INE0R8Q01018,Om Metallogic Ltd.,sme,544559.BO,NO_DATA,0,,,bhavcopy
INE0RYR01018,Suba Hotels Ltd.,sme,SUBAHOTELS.NS,NO_DATA,0,,,bhavcopy
INE0SPJ01011,Dhillon Freight Carrier Ltd.,sme,544556.BO,NO_DATA,0,,,bhavcopy
